entry,at,order
"-- starting hand #428  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:14:54.737Z,163868489473700
"""Cole f @ dTxDZ2IFdO"" shows a 5♣, A♠.",2021-12-05T06:14:52.710Z,163868489271000
"-- ending hand #427 --",2021-12-05T06:14:51.116Z,163868489111602
"""Cole f @ dTxDZ2IFdO"" collected 300 from pot",2021-12-05T06:14:51.116Z,163868489111601
"Uncalled bet of 150 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:14:51.116Z,163868489111600
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:14:50.303Z,163868489030300
"""Cole f @ dTxDZ2IFdO"" bets 150",2021-12-05T06:14:48.701Z,163868488870100
"Turn: A♦, 2♦, 5♠ [A♥]",2021-12-05T06:14:43.510Z,163868488351000
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:14:42.566Z,163868488256600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:14:41.262Z,163868488126200
"Flop:  [A♦, 2♦, 5♠]",2021-12-05T06:14:39.745Z,163868487974500
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:14:38.936Z,163868487893600
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:14:36.527Z,163868487652700
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:14:34.340Z,163868487434005
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:14:34.340Z,163868487434004
"Your hand is K♠, 7♠",2021-12-05T06:14:34.340Z,163868487434002
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (26687) | #10 ""Cole f @ dTxDZ2IFdO"" (23313)",2021-12-05T06:14:34.340Z,163868487434001
"-- starting hand #427  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:14:34.340Z,163868487434000
"-- ending hand #426 --",2021-12-05T06:14:28.303Z,163868486830302
"""Cole Ste @ CXLZHKQatW"" collected 600 from pot with Two Pair, 4's & 3's (combination: 4♦, 4♠, 3♠, 3♦, A♠)",2021-12-05T06:14:28.303Z,163868486830301
"""Cole Ste @ CXLZHKQatW"" shows a 4♦, A♠.",2021-12-05T06:14:28.303Z,163868486830300
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:14:27.403Z,163868486740300
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:14:26.468Z,163868486646800
"River: 8♣, 4♠, 5♦, 3♠ [3♦]",2021-12-05T06:14:24.305Z,163868486430500
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:14:23.479Z,163868486347900
"""Cole Ste @ CXLZHKQatW"" bets 150",2021-12-05T06:14:21.711Z,163868486171100
"Turn: 8♣, 4♠, 5♦ [3♠]",2021-12-05T06:14:17.302Z,163868485730200
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:14:16.423Z,163868485642300
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:14:14.239Z,163868485423900
"Flop:  [8♣, 4♠, 5♦]",2021-12-05T06:14:13.091Z,163868485309100
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T06:14:12.115Z,163868485211500
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:14:10.878Z,163868485087800
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:14:08.296Z,163868484829605
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:14:08.296Z,163868484829604
"Your hand is 4♦, A♠",2021-12-05T06:14:08.296Z,163868484829602
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (26387) | #10 ""Cole f @ dTxDZ2IFdO"" (23613)",2021-12-05T06:14:08.296Z,163868484829601
"-- starting hand #426  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:14:08.296Z,163868484829600
"-- ending hand #425 --",2021-12-05T06:14:05.291Z,163868484529102
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot",2021-12-05T06:14:05.291Z,163868484529101
"Uncalled bet of 150 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:14:05.291Z,163868484529100
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:14:04.478Z,163868484447800
"""Cole Ste @ CXLZHKQatW"" bets 150",2021-12-05T06:14:02.435Z,163868484243500
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:13:57.317Z,163868483731700
"Flop:  [2♥, A♠, 3♣]",2021-12-05T06:13:56.061Z,163868483606100
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:13:55.089Z,163868483508900
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:13:53.886Z,163868483388600
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:13:46.860Z,163868482686005
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:13:46.860Z,163868482686004
"Your hand is 8♥, 8♠",2021-12-05T06:13:46.860Z,163868482686002
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (26237) | #10 ""Cole f @ dTxDZ2IFdO"" (23763)",2021-12-05T06:13:46.860Z,163868482686001
"-- starting hand #425  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:13:46.860Z,163868482686000
"-- ending hand #424 --",2021-12-05T06:13:43.856Z,163868482385602
"""Cole f @ dTxDZ2IFdO"" collected 300 from pot",2021-12-05T06:13:43.856Z,163868482385601
"Uncalled bet of 225 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:13:43.856Z,163868482385600
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:13:42.993Z,163868482299300
"""Cole f @ dTxDZ2IFdO"" bets 225",2021-12-05T06:13:39.847Z,163868481984700
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:13:36.520Z,163868481652000
"River: 6♠, J♥, 6♥, 8♣ [7♦]",2021-12-05T06:13:25.007Z,163868480500700
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:13:24.109Z,163868480410900
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:13:20.853Z,163868480085300
"Turn: 6♠, J♥, 6♥ [8♣]",2021-12-05T06:13:19.189Z,163868479918900
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:13:18.252Z,163868479825200
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:13:15.987Z,163868479598700
"Flop:  [6♠, J♥, 6♥]",2021-12-05T06:13:14.778Z,163868479477800
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T06:13:13.887Z,163868479388700
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:13:12.177Z,163868479217700
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:13:08.978Z,163868478897805
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:13:08.978Z,163868478897804
"Your hand is Q♠, 5♠",2021-12-05T06:13:08.978Z,163868478897802
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (26387) | #10 ""Cole f @ dTxDZ2IFdO"" (23613)",2021-12-05T06:13:08.978Z,163868478897801
"-- starting hand #424  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:13:08.978Z,163868478897800
"-- ending hand #423 --",2021-12-05T06:13:05.976Z,163868478597602
"""Cole Ste @ CXLZHKQatW"" collected 500 from pot",2021-12-05T06:13:05.976Z,163868478597601
"Uncalled bet of 375 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:13:05.976Z,163868478597600
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:13:05.148Z,163868478514800
"""Cole Ste @ CXLZHKQatW"" bets 375",2021-12-05T06:13:04.020Z,163868478402000
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:13:00.184Z,163868478018400
"Turn: 10♣, 6♦, 7♥ [5♣]",2021-12-05T06:12:59.158Z,163868477915800
"""Cole f @ dTxDZ2IFdO"" calls 100",2021-12-05T06:12:58.228Z,163868477822800
"""Cole Ste @ CXLZHKQatW"" bets 100",2021-12-05T06:12:56.970Z,163868477697000
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:12:53.755Z,163868477375500
"Flop:  [10♣, 6♦, 7♥]",2021-12-05T06:12:52.158Z,163868477215800
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:12:51.282Z,163868477128200
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:12:49.722Z,163868476972200
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:12:47.745Z,163868476774505
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:12:47.745Z,163868476774504
"Your hand is 7♠, Q♠",2021-12-05T06:12:47.745Z,163868476774502
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (26137) | #10 ""Cole f @ dTxDZ2IFdO"" (23863)",2021-12-05T06:12:47.745Z,163868476774501
"-- starting hand #423  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:12:47.745Z,163868476774500
"-- ending hand #422 --",2021-12-05T06:12:44.822Z,163868476482202
"""Cole f @ dTxDZ2IFdO"" collected 100 from pot",2021-12-05T06:12:44.822Z,163868476482201
"Uncalled bet of 100 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:12:44.822Z,163868476482200
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:12:44.003Z,163868476400300
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:12:39.576Z,163868475957600
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:12:37.139Z,163868475713905
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:12:37.139Z,163868475713904
"Your hand is 4♣, Q♥",2021-12-05T06:12:37.139Z,163868475713902
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (26187) | #10 ""Cole f @ dTxDZ2IFdO"" (23813)",2021-12-05T06:12:37.139Z,163868475713901
"-- starting hand #422  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:12:37.139Z,163868475713900
"-- ending hand #421 --",2021-12-05T06:12:31.097Z,163868475109702
"""Cole f @ dTxDZ2IFdO"" collected 1500 from pot with Two Pair, 6's & 5's (combination: 6♠, 6♣, 5♠, 5♣, A♣)",2021-12-05T06:12:31.097Z,163868475109701
"""Cole f @ dTxDZ2IFdO"" shows a 6♠, 5♠.",2021-12-05T06:12:31.097Z,163868475109700
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:12:30.271Z,163868475027100
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:12:28.688Z,163868474868800
"River: Q♣, 2♠, 5♣, 6♣ [A♣]",2021-12-05T06:12:27.215Z,163868474721500
"""Cole Ste @ CXLZHKQatW"" calls 375",2021-12-05T06:12:26.403Z,163868474640300
"""Cole f @ dTxDZ2IFdO"" bets 375",2021-12-05T06:12:23.110Z,163868474311000
"Turn: Q♣, 2♠, 5♣ [6♣]",2021-12-05T06:12:15.013Z,163868473501300
"""Cole Ste @ CXLZHKQatW"" calls 225",2021-12-05T06:12:14.112Z,163868473411200
"""Cole f @ dTxDZ2IFdO"" bets 225",2021-12-05T06:12:10.965Z,163868473096500
"Flop:  [Q♣, 2♠, 5♣]",2021-12-05T06:12:07.275Z,163868472727500
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:12:06.409Z,163868472640900
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:12:04.704Z,163868472470400
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:12:01.853Z,163868472185305
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:12:01.853Z,163868472185304
"Your hand is J♥, Q♦",2021-12-05T06:12:01.853Z,163868472185302
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (26937) | #10 ""Cole f @ dTxDZ2IFdO"" (23063)",2021-12-05T06:12:01.853Z,163868472185301
"-- starting hand #421  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:12:01.853Z,163868472185300
"-- ending hand #420 --",2021-12-05T06:11:58.941Z,163868471894102
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T06:11:58.941Z,163868471894101
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:11:58.941Z,163868471894100
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:11:58.089Z,163868471808900
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:11:56.541Z,163868471654105
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:11:56.541Z,163868471654104
"Your hand is 7♦, A♣",2021-12-05T06:11:56.541Z,163868471654102
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (26912) | #10 ""Cole f @ dTxDZ2IFdO"" (23088)",2021-12-05T06:11:56.541Z,163868471654101
"-- starting hand #420  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:11:56.541Z,163868471654100
"-- ending hand #419 --",2021-12-05T06:11:50.439Z,163868471043902
"""Cole f @ dTxDZ2IFdO"" collected 3650 from pot with Two Pair, Q's & 8's (combination: Q♠, Q♥, 8♠, 8♥, J♠)",2021-12-05T06:11:50.439Z,163868471043901
"""Cole f @ dTxDZ2IFdO"" shows a 8♠, Q♠.",2021-12-05T06:11:50.439Z,163868471043900
"""Cole Ste @ CXLZHKQatW"" calls 1075",2021-12-05T06:11:49.563Z,163868470956300
"""Cole f @ dTxDZ2IFdO"" bets 1075",2021-12-05T06:11:37.759Z,163868469775900
"River: 2♥, J♠, 8♥, 6♣ [Q♥]",2021-12-05T06:11:31.327Z,163868469132700
"""Cole Ste @ CXLZHKQatW"" calls 375",2021-12-05T06:11:30.400Z,163868469040000
"""Cole f @ dTxDZ2IFdO"" bets 375",2021-12-05T06:11:24.266Z,163868468426600
"Turn: 2♥, J♠, 8♥ [6♣]",2021-12-05T06:11:20.725Z,163868468072500
"""Cole Ste @ CXLZHKQatW"" calls 225",2021-12-05T06:11:19.910Z,163868467991000
"""Cole f @ dTxDZ2IFdO"" bets 225",2021-12-05T06:11:16.492Z,163868467649200
"Flop:  [2♥, J♠, 8♥]",2021-12-05T06:11:12.513Z,163868467251300
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:11:11.648Z,163868467164800
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:11:10.339Z,163868467033900
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:11:08.306Z,163868466830605
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:11:08.306Z,163868466830604
"Your hand is 10♥, 10♦",2021-12-05T06:11:08.306Z,163868466830602
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (28737) | #10 ""Cole f @ dTxDZ2IFdO"" (21263)",2021-12-05T06:11:08.306Z,163868466830601
"-- starting hand #419  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:11:08.306Z,163868466830600
"-- ending hand #418 --",2021-12-05T06:11:02.170Z,163868466217002
"""Cole Ste @ CXLZHKQatW"" collected 600 from pot with Pair, K's (combination: K♥, K♠, J♠, 9♦, 7♦)",2021-12-05T06:11:02.170Z,163868466217001
"""Cole Ste @ CXLZHKQatW"" shows a K♥, 7♦.",2021-12-05T06:11:02.170Z,163868466217000
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:11:01.335Z,163868466133500
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:11:00.286Z,163868466028600
"River: 5♠, J♠, 6♦, K♠ [9♦]",2021-12-05T06:10:57.669Z,163868465766900
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:10:56.827Z,163868465682700
"""Cole Ste @ CXLZHKQatW"" bets 150",2021-12-05T06:10:55.819Z,163868465581900
"Turn: 5♠, J♠, 6♦ [K♠]",2021-12-05T06:10:49.158Z,163868464915800
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:10:48.309Z,163868464830900
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:10:41.473Z,163868464147300
"Flop:  [5♠, J♠, 6♦]",2021-12-05T06:10:39.755Z,163868463975500
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T06:10:38.912Z,163868463891200
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:10:35.716Z,163868463571600
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:10:33.441Z,163868463344105
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:10:33.441Z,163868463344104
"Your hand is K♥, 7♦",2021-12-05T06:10:33.441Z,163868463344102
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (28437) | #10 ""Cole f @ dTxDZ2IFdO"" (21563)",2021-12-05T06:10:33.441Z,163868463344101
"-- starting hand #418  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:10:33.441Z,163868463344100
"-- ending hand #417 --",2021-12-05T06:10:27.346Z,163868462734603
"""Cole Ste @ CXLZHKQatW"" shows a Q♥, Q♦.",2021-12-05T06:10:27.346Z,163868462734602
"""Cole f @ dTxDZ2IFdO"" collected 2150 from pot with Pair, A's (combination: A♥, A♦, K♦, 10♥, 8♣)",2021-12-05T06:10:27.346Z,163868462734601
"""Cole f @ dTxDZ2IFdO"" shows a A♥, A♦.",2021-12-05T06:10:27.346Z,163868462734600
"""Cole f @ dTxDZ2IFdO"" calls 450",2021-12-05T06:10:26.447Z,163868462644700
"""Cole Ste @ CXLZHKQatW"" bets 450",2021-12-05T06:10:25.069Z,163868462506900
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:10:20.992Z,163868462099200
"River: 10♥, 3♥, 4♥, 8♣ [K♦]",2021-12-05T06:10:18.943Z,163868461894300
"""Cole f @ dTxDZ2IFdO"" calls 375",2021-12-05T06:10:18.028Z,163868461802800
"""Cole Ste @ CXLZHKQatW"" bets 375",2021-12-05T06:10:15.266Z,163868461526600
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:10:09.802Z,163868460980200
"Turn: 10♥, 3♥, 4♥ [8♣]",2021-12-05T06:10:08.630Z,163868460863000
"""Cole f @ dTxDZ2IFdO"" calls 100",2021-12-05T06:10:07.765Z,163868460776500
"""Cole Ste @ CXLZHKQatW"" bets 100",2021-12-05T06:10:04.349Z,163868460434900
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:10:01.018Z,163868460101800
"Flop:  [10♥, 3♥, 4♥]",2021-12-05T06:09:59.005Z,163868459900500
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:09:58.197Z,163868459819700
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:09:53.515Z,163868459351500
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:09:50.503Z,163868459050305
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:09:50.503Z,163868459050304
"Your hand is Q♥, Q♦",2021-12-05T06:09:50.503Z,163868459050302
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29512) | #10 ""Cole f @ dTxDZ2IFdO"" (20488)",2021-12-05T06:09:50.503Z,163868459050301
"-- starting hand #417  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:09:50.503Z,163868459050300
"-- ending hand #416 --",2021-12-05T06:09:47.510Z,163868458751002
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T06:09:47.510Z,163868458751001
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:09:47.510Z,163868458751000
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:09:46.658Z,163868458665800
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:09:45.700Z,163868458570005
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:09:45.700Z,163868458570004
"Your hand is K♥, 5♦",2021-12-05T06:09:45.700Z,163868458570002
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29487) | #10 ""Cole f @ dTxDZ2IFdO"" (20513)",2021-12-05T06:09:45.700Z,163868458570001
"-- starting hand #416  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:09:45.700Z,163868458570000
"-- ending hand #415 --",2021-12-05T06:09:42.766Z,163868458276602
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T06:09:42.766Z,163868458276601
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:09:42.766Z,163868458276600
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:09:41.928Z,163868458192800
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:09:40.693Z,163868458069305
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:09:40.693Z,163868458069304
"Your hand is 6♦, K♠",2021-12-05T06:09:40.693Z,163868458069302
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29512) | #10 ""Cole f @ dTxDZ2IFdO"" (20488)",2021-12-05T06:09:40.693Z,163868458069301
"-- starting hand #415  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:09:40.693Z,163868458069300
"-- ending hand #414 --",2021-12-05T06:09:37.764Z,163868457776402
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot",2021-12-05T06:09:37.764Z,163868457776401
"Uncalled bet of 400 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:09:37.764Z,163868457776400
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:09:36.914Z,163868457691400
"""Cole Ste @ CXLZHKQatW"" raises to 550",2021-12-05T06:09:33.957Z,163868457395700
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:09:31.224Z,163868457122400
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:09:28.881Z,163868456888105
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:09:28.881Z,163868456888104
"Your hand is A♠, J♥",2021-12-05T06:09:28.881Z,163868456888102
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29362) | #10 ""Cole f @ dTxDZ2IFdO"" (20638)",2021-12-05T06:09:28.881Z,163868456888101
"-- starting hand #414  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:09:28.881Z,163868456888100
"-- ending hand #413 --",2021-12-05T06:09:25.956Z,163868456595602
"""Cole f @ dTxDZ2IFdO"" collected 50 from pot",2021-12-05T06:09:25.956Z,163868456595601
"Uncalled bet of 25 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:09:25.956Z,163868456595600
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:09:25.149Z,163868456514900
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:09:24.075Z,163868456407505
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:09:24.075Z,163868456407504
"Your hand is 4♠, 7♦",2021-12-05T06:09:24.075Z,163868456407502
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29387) | #10 ""Cole f @ dTxDZ2IFdO"" (20613)",2021-12-05T06:09:24.075Z,163868456407501
"-- starting hand #413  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:09:24.075Z,163868456407500
"-- ending hand #412 --",2021-12-05T06:09:21.152Z,163868456115202
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T06:09:21.152Z,163868456115201
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:09:21.152Z,163868456115200
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:09:20.283Z,163868456028300
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:09:19.274Z,163868455927405
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:09:19.274Z,163868455927404
"Your hand is 6♥, 3♠",2021-12-05T06:09:19.274Z,163868455927402
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29362) | #10 ""Cole f @ dTxDZ2IFdO"" (20638)",2021-12-05T06:09:19.274Z,163868455927401
"-- starting hand #412  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:09:19.274Z,163868455927400
"-- ending hand #411 --",2021-12-05T06:09:16.272Z,163868455627202
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot",2021-12-05T06:09:16.272Z,163868455627201
"Uncalled bet of 100 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:09:16.272Z,163868455627200
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:09:15.368Z,163868455536800
"""Cole Ste @ CXLZHKQatW"" bets 100",2021-12-05T06:09:13.554Z,163868455355400
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:09:11.006Z,163868455100600
"Turn: 9♣, 4♣, A♣ [3♠]",2021-12-05T06:09:09.470Z,163868454947000
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:09:08.594Z,163868454859400
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:09:07.214Z,163868454721400
"Flop:  [9♣, 4♣, A♣]",2021-12-05T06:09:05.665Z,163868454566500
"""Cole f @ dTxDZ2IFdO"" calls 150",2021-12-05T06:09:04.742Z,163868454474200
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:09:01.737Z,163868454173700
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:08:58.061Z,163868453806105
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:08:58.061Z,163868453806104
"Your hand is 5♦, K♠",2021-12-05T06:08:58.061Z,163868453806102
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (29212) | #10 ""Cole f @ dTxDZ2IFdO"" (20788)",2021-12-05T06:08:58.061Z,163868453806101
"-- starting hand #411  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:08:58.061Z,163868453806100
"-- ending hand #410 --",2021-12-05T06:08:55.051Z,163868453505102
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T06:08:55.051Z,163868453505101
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:08:55.051Z,163868453505100
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:08:54.157Z,163868453415700
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:08:53.057Z,163868453305705
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:08:53.057Z,163868453305704
"Your hand is 5♠, 9♦",2021-12-05T06:08:53.057Z,163868453305702
